,SF
2588,3.40.718.10
2589,1.20.1270.60
2590,3.20.20.140
2591,2.40.170.20
2592,2.60.40.2620
2593,1.20.120.530
2594,3.30.465.10
2595,2.60.120.220
2596,3.10.129.10
2597,2.70.20.10
2598,3.30.9.10
2599,1.20.1290.10
2600,3.40.50.620
2601,2.80.10.50
2602,3.10.129.10
2603,3.40.50.720
2604,3.30.200.20
2605,2.60.120.10
2606,3.40.50.2300
2607,2.60.120.40
2608,3.40.50.1400
2609,1.20.120.530
2610,1.20.1370.10
2611,3.10.450.350
2612,3.10.100.10
2613,3.30.530.20
2614,3.10.450.50
2615,2.60.300.12
2616,3.40.140.10
2617,2.60.120.730
2618,3.10.129.10
2619,1.20.120.530
2620,1.10.8.50
2621,2.60.40.2630
2622,1.25.40.240
2623,3.40.50.2300
2624,1.20.120.330
2625,3.90.640.10
2626,3.40.630.30
2627,2.60.40.1180
2628,3.30.310.10
2629,3.60.130.10
2630,1.25.10.10
2631,3.40.50.300
2632,3.40.50.300
2633,3.60.21.10
2634,3.90.550.10
2635,3.20.20.150
2636,1.10.510.10
2637,1.25.10.10
2638,3.20.20.70
2639,3.40.50.1820
2640,2.30.30.870
2641,3.30.450.50
2642,3.30.420.40
2643,3.40.50.2300
2644,3.40.47.10
2645,3.40.50.460
2646,3.90.1720.10
2647,3.30.1330.10
2648,3.40.50.720
2649,3.40.30.10
2650,1.10.1410.40
2651,3.30.420.40
2652,1.10.375.10
2653,3.55.10.10
2654,3.10.110.10
2655,3.10.450.50
2656,1.10.10.10
2657,1.10.530.40
2658,1.25.40.180
2659,3.40.190.10
2660,3.40.50.261
2661,2.60.40.200
2662,3.30.70.890
2663,3.30.70.890
2664,3.40.30.10
2665,2.60.120.660
2666,2.60.520.10
2667,3.40.50.10090
2668,3.40.630.30
2669,2.60.120.40
2670,3.40.50.720
2671,3.30.160.150
2672,3.90.1150.10
2673,2.115.10.20
2674,3.20.20.70
2675,3.15.20.10
2676,3.40.50.1820
2677,3.10.450.50
2678,3.40.50.1400
2679,2.80.10.50
2680,2.60.40.10
2681,2.30.130.30
2682,3.40.50.2300
2683,2.40.50.140
2684,3.50.80.10
2685,2.60.270.50
2686,3.40.50.280
2687,3.40.20.10
2688,3.10.129.10
2689,3.30.530.20
2690,3.40.50.2300
2691,2.60.40.1180
2692,1.10.3130.10
2693,2.30.30.490
2694,1.10.940.10
2695,3.40.50.720
2696,3.10.180.10
2697,3.40.1390.20
2698,3.30.460.10
2699,3.30.1130.10
2700,1.20.1270.20
2701,3.10.150.10
2702,3.10.180.10
2703,3.10.450.50
2704,1.10.10.10
2705,1.20.58.190
2706,3.40.50.1980
2707,1.20.120.350
2708,3.40.50.10140
2709,3.40.50.2300
2710,3.40.50.300
2711,3.40.50.2300
2712,2.60.120.20
2713,1.50.10.20
2714,2.40.37.10
2715,2.60.40.1570
2716,2.40.30.10
2717,3.10.110.10
2718,3.90.79.10
2719,2.40.10.10
2720,1.10.3670.10
2721,2.60.40.1740
2722,1.10.10.10
2723,2.80.10.50
2724,2.60.40.1090
2725,3.30.450.20
2726,3.30.9.10
2727,3.30.420.40
2728,2.40.50.140
2729,3.40.1350.150
2730,3.40.1700.10
2731,3.90.79.10
2732,3.40.91.30
2733,3.40.50.620
2734,3.40.190.10
2735,2.60.40.1180
2736,3.40.630.30
2737,3.90.1150.10
2738,3.30.450.20
2739,2.30.29.30
2740,3.30.1360.10
2741,3.10.180.10
2742,2.60.40.10
2743,2.70.130.10
2744,3.40.50.720
2745,2.40.50.140
2746,2.60.120.20
2747,3.40.50.1820
2748,3.90.20.10
2749,1.50.10.20
2750,3.90.1480.20
2751,3.30.559.10
2752,3.40.800.10
2753,1.50.10.10
2754,3.90.1150.10
2755,2.40.50.140
2756,1.10.760.10
2757,3.10.490.10
2758,1.20.120.340
2759,1.10.238.20
2760,3.30.1180.10
2761,2.60.120.260
2762,3.40.50.280
2763,1.10.1520.10
2764,2.60.40.770
2765,3.30.1370.110
2766,3.30.379.10
2767,3.10.28.10
2768,1.20.58.60
2769,2.60.40.2060
2770,3.50.30.60
2771,3.10.450.50
2772,3.90.190.20
2773,3.30.428.10
2774,2.60.120.40
2775,3.30.70.100
2776,2.60.120.260
2777,3.40.190.80
2778,3.40.50.2300
2779,3.40.50.2300
2780,2.60.120.260
2781,1.10.472.80
2782,3.40.190.10
2783,3.40.1410.10
2784,3.30.390.10
2785,1.20.870.10
2786,2.40.30.10
2787,3.40.50.10140
2788,1.10.357.10
2789,2.60.40.1500
2790,3.20.20.70
2791,3.40.50.1820
2792,2.120.10.30
2793,3.20.20.150
2794,2.70.98.10
2795,3.70.10.10
2796,3.20.20.150
2797,3.30.470.20
2798,2.60.120.260
2799,2.60.40.10
2800,3.40.50.300
2801,1.20.1050.10
2802,3.40.50.2300
2803,1.20.120.910
2804,3.40.50.2300
2805,2.60.40.2090
2806,3.40.140.10
2807,2.40.70.10
2808,3.40.50.2300
2809,3.30.460.10
2810,3.30.450.190
2811,1.10.287.40
2812,3.10.450.40
2813,3.40.1110.10
2814,3.80.10.10
2815,2.60.40.1620
2816,3.10.180.10
2817,1.10.760.10
2818,2.30.29.30
2819,1.20.1050.10
2820,3.90.15.10
2821,3.90.25.10
2822,2.60.40.150
2823,2.40.50.150
2824,1.10.490.10
2825,1.10.357.10
2826,2.60.120.260
2827,2.40.40.10
2828,3.30.70.3290
2829,1.20.1220.12
2830,3.40.50.10860
2831,3.40.50.2300
2832,3.40.250.10
2833,3.40.50.720
2834,1.10.1420.10
2835,2.60.40.680
2836,3.40.33.10
2837,3.40.50.150
2838,3.40.50.450
2839,2.60.120.10
2840,1.25.40.20
2841,2.30.29.150
2842,3.90.1150.10
2843,3.40.50.720
2844,1.20.1050.10
2845,3.90.79.10
2846,3.30.450.20
2847,2.60.40.150
2848,3.40.630.30
2849,3.30.1360.70
2850,3.30.530.20
2851,2.40.128.30
2852,3.40.50.510
2853,2.30.40.10
2854,2.60.40.2620
2855,3.30.379.10
2856,2.60.40.10
2857,3.40.190.80
2858,2.80.10.50
2859,3.40.1490.10
2860,1.10.472.80
2861,2.60.120.260
2862,3.40.1350.10
2863,3.60.90.10
2864,3.10.180.10
2865,1.20.1260.10
2866,3.40.190.10
2867,1.20.1050.10
2868,3.40.50.80
2869,2.40.40.20
2870,2.40.370.10
2871,3.50.30.30
2872,1.10.10.10
2873,3.30.379.10
2874,1.25.40.90
2875,1.10.468.10
2876,3.40.1190.20
2877,3.20.20.140
2878,3.40.50.1580
2879,3.40.220.10
2880,2.60.120.560
2881,2.70.70.10
2882,1.10.8.870
2883,1.10.287.1080
2884,1.20.90.10
2885,3.50.50.60
2886,1.10.132.60
2887,3.30.70.390
2888,2.60.40.1090
2889,2.30.110.10
2890,3.30.460.80
2891,3.10.28.10
2892,3.40.250.10
2893,2.160.10.20
2894,3.40.50.1980
2895,2.60.120.10
2896,3.30.470.30
2897,3.40.250.10
2898,3.40.50.11230
2899,3.10.450.50
2900,1.10.1040.10
2901,3.90.1720.10
2902,1.20.120.230
2903,3.30.300.20
2904,2.60.40.1230
2905,2.30.29.30
2906,3.30.70.2010
2907,3.40.190.10
2908,1.20.120.30
2909,1.20.120.730
2910,1.10.275.10
2911,1.25.60.10
2912,2.30.30.140
2913,1.20.1250.10
2914,3.40.50.2300
2915,3.40.50.1980
2916,2.70.98.30
2917,1.10.3260.10
2918,3.40.50.720
2919,3.30.830.10
2920,3.90.190.10
2921,3.40.50.150
2922,2.40.400.10
2923,1.25.40.10
2924,2.160.20.10
2925,2.120.10.10
2926,1.25.10.10
2927,2.160.20.80
2928,1.20.140.90
2929,3.30.2130.10
2930,3.10.580.10
2931,1.20.1310.10
2932,2.60.210.10
2933,3.10.110.10
2934,3.30.420.40
2935,3.30.420.10
2936,3.30.40.10
2937,2.60.40.1180
2938,2.60.40.1970
2939,1.20.5.4820
2940,2.60.40.10
2941,3.90.190.20
2942,3.30.70.1290
2943,3.10.310.10
2944,3.40.50.10330
2945,3.40.50.2300
2946,3.30.450.40
2947,2.60.450.10
2948,3.10.450.50
2949,3.50.50.60
2950,3.10.129.10
2951,2.40.50.140
2952,2.30.30.140
2953,2.60.120.260
2954,3.40.50.2300
2955,3.20.10.10
2956,3.40.50.2060
2957,3.40.50.10190
2958,1.10.3680.10
2959,3.40.50.1400
2960,3.30.1460.10
2961,2.150.10.10
2962,3.30.420.60
2963,3.20.190.10
2964,3.40.50.720
2965,1.25.40.10
2966,3.40.50.620
2967,3.30.505.10
2968,3.90.550.10
2969,3.60.10.10
2970,3.30.420.40
2971,3.40.50.10810
2972,3.40.1160.10
2973,3.40.50.1820
2974,3.40.50.2020
2975,2.100.10.30
2976,3.40.50.10130
2977,2.40.50.140
2978,3.30.230.10
2979,2.40.100.10
2980,3.30.420.40
2981,1.10.10.10
2982,2.102.10.10
2983,2.60.34.10
2984,2.60.120.260
2985,1.20.120.350
2986,2.30.40.10
2987,2.40.50.140
2988,2.60.40.1320
2989,2.70.40.10
2990,2.60.40.1320
2991,3.40.390.10
2992,1.10.357.10
2993,2.60.40.1090
2994,3.30.420.110
2995,3.40.50.720
2996,3.10.450.50
2997,2.60.40.1180
2998,3.40.50.2300
2999,3.40.350.10
3000,3.40.50.10190
3001,3.10.310.10
3002,2.60.120.10
3003,3.30.420.40
3004,3.30.1380.10
3005,3.40.1010.10
3006,2.10.90.10
3007,3.30.428.10
3008,3.30.70.1730
3009,3.10.180.10
3010,3.40.30.10
3011,3.40.50.10330
3012,3.10.450.50
3013,2.30.180.10
3014,1.10.418.10
3015,3.55.40.10
3016,3.40.50.2300
3017,3.10.450.330
3018,1.20.1050.10
3019,2.30.29.30
3020,1.20.120.230
3021,3.40.47.10
3022,1.25.10.10
3023,3.20.20.100
3024,2.70.98.70
3025,2.60.120.650
3026,3.90.110.10
3027,3.40.50.300
3028,3.90.380.10
3029,3.40.50.880
3030,3.20.20.150
3031,3.60.110.10
3032,1.20.120.440
3033,3.40.50.2300
3034,3.90.700.10
3035,3.30.310.130
3036,1.20.58.300
3037,3.30.70.360
3038,1.10.375.10
3039,1.20.1440.180
3040,3.40.50.2300
3041,3.30.450.30
3042,3.40.50.2300
3043,3.40.50.1010
3044,2.40.50.120
3045,3.30.1360.120
3046,1.20.1250.10
3047,2.60.40.10
3048,3.30.429.10
3049,3.40.50.2300
3050,3.40.50.2300
3051,2.60.40.1240
3052,3.30.710.10
3053,2.30.110.10
3054,2.60.40.10
3055,2.30.39.10
3056,3.10.310.10
3057,3.30.420.40
3058,2.60.120.10
3059,2.60.120.260
3060,3.10.450.50
3061,2.60.40.1180
3062,3.30.565.40
3063,2.60.120.10
3064,3.40.50.2300
3065,3.90.70.10
3066,3.30.460.20
3067,3.30.70.270
3068,3.30.1330.120
3069,3.40.50.1820
3070,3.40.720.10
3071,3.40.710.10
3072,3.40.50.300
3073,2.60.120.200
3074,2.60.120.10
3075,3.30.870.10
3076,3.40.50.300
3077,1.25.40.10
3078,1.10.600.10
3079,3.90.230.10
3080,3.20.110.10
3081,1.25.40.10
3082,3.20.20.140
3083,1.20.1270.60
3084,3.40.50.1100
3085,3.40.1160.10
3086,2.40.50.140
3087,3.40.50.720
3088,3.40.120.10
3089,1.20.272.10
3090,3.40.1260.10
3091,3.30.470.20
3092,1.10.357.10
3093,3.40.50.1010
3094,2.30.29.30
3095,1.20.1300.10
3096,3.40.190.10
3097,3.10.180.10
3098,3.40.630.30
3099,3.90.1150.10
3100,3.40.50.300
3101,3.10.450.30
3102,1.10.357.10
3103,2.40.128.20
3104,1.20.120.330
3105,3.10.580.10
3106,3.40.1420.10
3107,3.30.450.20
3108,3.40.50.40
3109,3.30.450.20
3110,1.20.120.230
3111,1.20.58.460
3112,3.40.50.720
3113,2.40.70.10
3114,1.10.150.120
3115,3.30.1460.10
3116,3.40.50.20
3117,1.20.120.290
3118,3.10.180.10
3119,3.90.1150.10
3120,3.90.470.20
3121,2.60.120.330
3122,3.60.130.10
3123,3.20.20.190
3124,3.40.50.410
3125,3.30.572.10
3126,3.40.50.1820
3127,3.30.497.10
3128,3.40.50.150
3129,2.60.120.20
3130,3.40.50.2300
3131,3.30.40.10
3132,1.10.10.10
3133,3.30.565.10
3134,3.30.980.10
3135,1.20.58.1030
3136,1.10.274.60
3137,3.30.390.10
3138,3.40.50.10140
3139,1.20.120.230
3140,3.90.79.10
3141,3.30.470.10
3142,3.30.2000.30
3143,3.10.450.50
3144,1.25.40.10
3145,3.90.70.10
3146,3.30.450.60
3147,1.20.5.340
3148,1.20.140.10
3149,3.30.450.20
3150,2.30.29.30
3151,1.20.120.330
3152,3.30.70.890
3153,1.10.860.10
3154,1.20.120.230
3155,3.40.50.1860
3156,2.60.40.2020
3157,3.10.450.50
3158,3.10.450.50
3159,1.10.10.10
3160,3.40.20.10
3161,2.40.160.90
3162,3.30.1370.10
3163,2.170.260.10
3164,3.40.50.620
3165,1.10.1040.10
3166,3.40.50.300
3167,2.70.98.10
3168,3.40.1190.20
3169,3.20.20.240
3170,3.40.50.150
3171,3.20.110.10
3172,2.60.40.420
3173,1.10.1200.210
3174,2.40.10.10
3175,3.30.1330.40
3176,3.30.950.10
3177,2.60.40.420
3178,3.30.70.360
3179,1.10.1660.10
3180,1.20.1440.60
3181,3.40.50.720
3182,2.60.40.2580
3183,1.20.120.230
3184,1.20.120.10
3185,3.10.420.10
3186,2.60.40.4030
3187,2.60.40.1180
3188,3.30.40.10
3189,3.90.1150.10
3190,3.10.580.10
3191,2.30.40.10
3192,3.30.499.10
3193,3.30.420.140
3194,3.30.1050.10
3195,2.60.40.1180
3196,1.20.120.330
3197,3.40.50.280
3198,3.30.465.10
3199,2.60.40.1510
3200,1.10.2000.10
3201,2.70.20.10
3202,1.10.1420.10
3203,3.40.1390.20
3204,1.25.10.10
3205,1.25.10.10
3206,3.40.50.300
3207,3.60.15.10
3208,1.10.510.10
3209,1.20.58.1780
3210,2.60.120.260
3211,3.30.390.10
3212,3.30.43.10
3213,1.20.1250.10
3214,3.40.50.1860
3215,1.10.287.1260
3216,1.20.58.390
3217,2.30.30.140
3218,3.30.450.20
3219,1.20.58.60
3220,2.40.10.220
3221,3.40.50.10190
3222,3.30.390.110
3223,1.20.1260.30
3224,1.20.1050.10
3225,1.10.290.10
3226,1.10.238.20
3227,2.60.120.10
3228,1.25.40.10
3229,3.30.465.10
3230,3.30.379.10
3231,3.20.190.10
3232,3.30.479.30
3233,3.30.460.20
3234,1.10.3660.10
3235,2.60.40.1940
3236,2.30.40.10
3237,3.10.100.10
3238,3.30.70.890
3239,3.40.50.1010
3240,3.30.450.30
3241,3.80.10.10
3242,1.10.3210.10
3243,3.20.20.150
3244,3.30.930.10
3245,1.10.390.10
3246,1.25.40.10
3247,3.90.226.10
3248,3.40.630.10
3249,1.10.620.20
3250,3.40.50.150
3251,1.20.5.4130
3252,3.30.420.60
3253,3.30.700.10
3254,3.40.50.2300
3255,1.20.1050.10
3256,3.40.30.10
3257,3.40.30.10
3258,3.40.50.720
3259,3.30.450.30
3260,3.40.50.300
3261,3.40.140.10
3262,3.90.1150.10
3263,3.40.390.10
3264,3.20.190.10
3265,2.60.40.10
3266,3.90.1150.30
3267,3.40.190.10
3268,1.20.120.330
3269,3.30.470.30
3270,3.40.30.10
3271,2.170.270.10
3272,3.30.1360.150
3273,1.25.40.420
3274,2.60.40.2370
3275,2.60.220.10
3276,2.30.29.30
3277,3.40.50.1220
3278,1.20.920.10
3279,3.40.50.40
3280,2.60.40.1360
3281,2.40.50.150
3282,2.10.109.10
3283,1.10.2000.10
3284,2.60.120.10
3285,2.60.40.150
3286,3.40.120.10
3287,1.10.340.30
3288,1.10.760.10
3289,2.60.120.170
3290,3.40.50.2300
3291,3.40.50.720
3292,1.20.120.790
3293,3.40.50.1400
3294,2.10.270.10
3295,2.60.40.10
3296,2.80.10.50
3297,1.10.630.10
3298,3.40.50.2000
3299,3.40.50.1820
3300,1.10.1040.10
3301,3.60.20.10
3302,1.20.58.920
3303,3.60.60.10
3304,3.40.50.300
3305,3.40.462.10
3306,3.40.50.150
3307,2.30.130.40
3308,3.40.30.10
3309,3.10.100.10
3310,3.40.50.1980
3311,3.30.70.1710
3312,3.30.1180.10
3313,3.30.460.10
3314,1.25.40.10
3315,1.25.40.10
3316,3.30.9.10
3317,2.40.50.140
3318,2.30.29.30
3319,1.20.1440.120
3320,2.60.120.260
3321,3.40.350.10
3322,2.60.120.10
3323,1.20.58.340
3324,2.60.40.1570
3325,2.30.29.30
3326,3.90.70.10
3327,3.90.1150.10
3328,3.30.1440.10
3329,3.30.380.10
3330,2.40.110.10
3331,3.30.1460.10
3332,3.30.450.20
3333,1.10.730.10
3334,3.40.50.1000
3335,1.20.120.160
3336,3.30.450.20
3337,3.40.50.720
3338,3.30.9.10
3339,3.90.830.10
3340,3.40.50.10090
3341,2.60.40.3540
3342,3.40.50.1980
3343,3.10.580.10
3344,3.10.450.50
3345,1.10.437.20
3346,1.10.287.450
3347,3.40.50.10090
3348,3.40.50.1390
3349,2.40.440.10
3350,2.130.10.10
3351,3.90.1200.10
3352,3.40.50.1820
3353,3.30.900.10
3354,3.90.550.10
3355,3.20.20.80
3356,2.60.120.620
3357,3.40.50.150
3358,3.20.20.450
3359,3.30.390.10
3360,1.20.80.10
3361,1.10.1040.10
3362,3.10.450.50
3363,2.40.10.220
3364,2.60.40.420
3365,3.30.750.24
3366,3.50.50.60
3367,3.40.50.10330
3368,3.40.350.10
3369,2.40.100.20
3370,2.60.40.10
3371,2.60.40.150
3372,2.30.29.30
3373,2.60.98.10
3374,2.30.110.10
3375,3.40.50.720
3376,2.170.130.10
3377,3.30.450.20
3378,1.10.760.10
3379,1.10.238.20
3380,1.20.1500.10
3381,3.40.50.10190
3382,3.40.50.1240
3383,1.20.58.830
3384,3.10.180.10
3385,2.60.120.10
3386,3.50.50.60
3387,1.10.1670.10
3388,3.40.1170.10
3389,1.10.530.40
3390,2.30.29.30
3391,2.60.40.10
3392,2.40.30.170
3393,3.30.1460.10
3394,3.40.190.10
3395,3.40.50.20
3396,3.50.50.60
3397,3.40.50.300
3398,1.25.40.610
3399,3.40.190.10
3400,2.130.10.10
3401,3.20.20.70
3402,1.50.10.100
3403,3.40.91.80
3404,3.80.10.10
3405,1.25.40.20
3406,1.50.10.20
3407,3.40.50.10210
3408,3.40.50.1820
3409,3.20.20.80
3410,1.25.10.10
3411,3.20.20.70
3412,3.20.20.80
3413,1.25.40.10
3414,3.20.20.140
3415,3.10.450.50
3416,2.60.40.1850
3417,3.10.20.120
3418,1.20.920.10
3419,1.10.10.10
3420,3.30.750.24
3421,2.60.40.10
3422,1.20.1250.40
3423,1.20.1050.10
3424,1.10.540.10
3425,2.60.40.1230
3426,2.60.120.10
3427,1.10.340.30
3428,3.30.1490.100
3429,1.20.120.420
3430,3.40.50.1400
3431,3.30.1330.10
3432,3.40.50.2300
3433,3.10.450.50
3434,1.10.472.10
3435,3.40.1350.100
3436,1.20.58.340
3437,3.30.390.10
3438,2.60.200.20
3439,1.10.490.10
3440,3.40.630.30
3441,2.40.50.140
3442,3.10.180.10
3443,2.80.10.50
3444,1.10.1040.10
3445,3.40.30.10
3446,1.20.1500.20
3447,3.30.310.80
3448,3.80.10.10
3449,3.40.50.200
3450,3.40.630.10
3451,3.40.1310.20
3452,3.40.50.720
3453,3.70.10.10
3454,3.40.50.1110
3455,2.60.120.200
3456,3.40.640.10
3457,3.30.420.40
3458,3.40.50.300
3459,3.40.1080.10
3460,2.70.98.10
3461,3.40.630.10
3462,3.40.350.10
3463,1.10.10.10
3464,1.10.420.10
3465,2.40.10.10
3466,2.40.10.10
3467,2.80.10.50
3468,1.20.930.20
3469,2.40.50.140
3470,2.60.40.10
3471,3.30.70.2330
3472,3.40.50.1980
3473,2.30.110.10
3474,3.10.450.50
3475,1.20.1250.10
3476,1.20.90.10
3477,1.20.120.330
3478,3.30.1370.10
3479,3.30.530.20
3480,2.40.10.220
3481,2.60.40.10
3482,3.40.109.10
3483,3.30.1330.40
3484,3.90.1170.20
3485,3.40.50.300
3486,1.10.10.10
3487,3.40.50.720
3488,3.20.180.10
3489,3.30.70.270
3490,3.30.70.1730
3491,1.10.238.20
3492,3.10.20.30
3493,3.40.190.10
3494,3.30.1490.100
3495,1.10.530.10
3496,1.20.990.10
3497,3.10.20.180
3498,2.60.220.10
3499,2.30.110.10
3500,3.30.1330.80
3501,3.30.70.270
3502,3.40.190.10
3503,3.40.50.720
3504,2.10.90.10
3505,2.60.120.180
3506,3.40.367.20
3507,3.30.530.20
3508,3.90.226.10
3509,3.40.50.300
3510,2.120.10.30
3511,3.40.430.10
3512,2.70.98.10
3513,3.40.50.1820
3514,2.120.10.10
3515,3.20.20.60
3516,3.40.50.620
3517,3.40.1650.10
3518,3.40.50.920
3519,1.25.40.80
3520,3.30.470.20
3521,3.30.300.10
3522,3.30.465.10
3523,2.60.40.10
3524,3.30.1120.30
3525,1.10.1710.10
3526,1.20.58.100
3527,3.30.1330.30
3528,1.25.40.10
3529,1.10.579.10
3530,2.30.30.140
3531,1.20.1050.10
3532,1.10.238.10
3533,3.30.1490.100
3534,3.30.565.40
3535,3.30.390.30
3536,3.40.50.2300
3537,1.10.150.60
3538,3.10.180.10
3539,2.60.40.1850
3540,3.40.50.2300
3541,3.40.190.10
3542,3.40.50.1100
3543,3.30.1330.40
3544,2.30.29.30
3545,2.60.120.10
3546,3.40.50.620
3547,1.10.10.1740
3548,1.20.1440.60
3549,1.20.1250.10
3550,3.40.50.1440
3551,3.90.550.10
3552,3.40.1160.10
3553,1.10.3210.10
3554,3.20.20.70
3555,1.10.575.10
3556,3.30.230.70
3557,3.40.50.150
3558,2.60.120.620
3559,3.20.20.70
3560,2.160.20.10
3561,3.40.47.10
3562,3.30.470.20
3563,2.60.40.10
3564,3.40.30.60
3565,2.60.40.10
3566,3.10.100.10
3567,3.30.310.160
3568,1.20.81.30
3569,1.10.10.10
3570,3.90.1150.10
3571,1.20.1050.10
3572,1.20.120.160
3573,3.10.450.50
3574,3.40.30.10
3575,3.30.70.1400
3576,3.30.1130.10
3577,3.10.450.10
3578,3.40.50.2300
3579,3.30.160.20
3580,1.20.58.60
3581,3.90.120.10
3582,1.10.274.20
3583,2.40.50.100
3584,2.40.10.10
3585,2.60.120.260
3586,1.20.58.70
3587,1.20.1050.10
3588,1.10.1140.10
3589,1.10.540.10
3590,1.20.58.60
3591,2.60.60.20
3592,3.30.190.20
3593,3.40.50.720
3594,2.30.110.10
3595,3.10.450.50
3596,3.30.70.100
3597,3.30.420.130
3598,3.40.50.1390
3599,3.10.20.120
3600,1.10.246.90
3601,3.40.50.1820
3602,3.40.640.10
3603,3.90.70.10
3604,3.40.47.10
3605,3.40.50.1820
3606,3.90.1580.10
3607,3.40.50.880
3608,3.40.50.880
3609,1.10.640.10
3610,1.10.3550.10
3611,3.40.50.2300
3612,3.30.70.100
3613,3.40.1360.10
3614,2.40.330.10
3615,1.10.400.10
3616,3.30.200.20
3617,3.40.190.10
3618,1.10.10.10
3619,2.60.40.10
3620,3.30.70.890
3621,1.10.510.10
3622,3.40.50.1860
3623,3.40.190.10
3624,3.40.1390.30
3625,3.10.150.10
3626,1.20.120.330
3627,2.60.120.10
3628,1.10.1670.40
3629,3.30.420.220
3630,2.60.40.1180
3631,1.10.150.80
3632,1.10.540.10
3633,1.25.40.290
3634,3.40.50.10090
3635,2.40.30.30
3636,3.30.1460.10
3637,3.50.50.60
3638,3.40.50.300
3639,2.170.270.10
3640,3.90.1150.10
3641,3.40.50.10440
3642,3.40.1260.10
3643,2.60.40.10
3644,3.40.190.10
3645,2.60.40.10
3646,1.10.287.1080
3647,1.25.40.80
3648,3.30.170.10
3649,3.10.180.10
3650,3.10.28.10
3651,2.60.120.10
3652,3.40.50.10190
3653,2.40.30.10
3654,3.90.1150.10
3655,3.10.150.10
3656,1.10.238.20
3657,2.70.130.10
3658,3.10.20.90
3659,1.50.10.20
3660,3.40.50.740
3661,3.20.20.140
3662,3.40.50.1820
3663,3.60.15.10
3664,1.20.200.10
3665,3.40.50.2000
3666,3.40.190.10
3667,1.20.120.330
3668,1.20.120.1490
3669,3.30.429.10
3670,3.40.50.300
3671,3.40.250.10
3672,3.50.50.60
3673,3.30.190.20
3674,2.60.40.60
3675,1.10.540.10
3676,1.10.260.40
3677,2.30.29.30
3678,2.60.40.10
3679,3.40.30.10
3680,2.40.30.10
3681,1.10.418.10
3682,3.40.1360.10
3683,3.30.450.20
3684,2.60.40.10
3685,3.10.180.10
3686,3.30.300.250
3687,3.30.450.20
3688,3.30.1130.10
3689,1.10.8.270
3690,3.30.420.60
3691,3.40.50.80
3692,1.20.58.100
3693,3.40.30.10
3694,2.60.40.10
3695,1.10.533.10
3696,2.60.40.10
3697,2.80.10.50
3698,3.30.565.40
3699,3.40.50.720
3700,2.60.40.10
3701,3.30.390.50
3702,1.10.340.30
3703,2.40.100.10
3704,2.60.40.10
3705,3.30.2320.30
3706,3.40.50.10190
3707,3.20.20.80
3708,3.40.50.1360
3709,3.60.10.10
3710,3.40.630.30
3711,3.40.1190.20
3712,3.70.10.10
3713,3.40.390.10
3714,3.40.50.150
3715,3.20.20.20
3716,2.40.10.220
3717,3.40.50.720
3718,1.10.760.10
3719,1.10.439.20
3720,2.40.10.10
3721,3.10.450.540
3722,2.40.240.10
3723,1.20.1500.10
3724,3.40.140.20
3725,3.30.950.10
3726,1.20.58.220
3727,1.10.10.10
3728,3.10.290.10
3729,3.40.50.300
3730,1.10.132.30
3731,2.60.220.30
3732,3.30.450.20
3733,2.40.10.10
3734,2.40.440.10
3735,2.60.120.10
3736,2.60.120.10
3737,3.40.1390.30
3738,3.40.190.10
3739,3.40.190.10
3740,3.90.1150.10
3741,3.40.190.80
3742,2.30.29.30
3743,3.30.750.24
3744,3.30.479.30
3745,3.30.390.50
3746,1.10.240.10
3747,1.10.150.130
3748,3.40.50.1000
3749,3.40.50.80
3750,1.25.40.900
3751,1.20.120.230
3752,3.40.50.20
3753,3.40.1260.10
3754,1.10.287.3290
3755,3.40.190.10
3756,1.20.58.240
3757,2.30.40.10
3758,1.25.40.1040
3759,3.40.47.10
3760,3.40.50.970
3761,3.30.830.10
3762,1.25.40.10
3763,3.40.50.1820
3764,2.60.120.10
3765,3.20.20.150
3766,3.40.50.300
3767,1.20.1270.60
3768,3.40.50.1820
3769,3.50.50.60
3770,3.20.20.20
3771,3.40.50.1820
3772,2.40.155.10
3773,3.40.50.150
3774,3.40.50.150
3775,2.60.40.1180
3776,3.40.30.10
3777,3.30.310.10
3778,2.60.40.60
3779,1.10.240.10
3780,3.10.20.90
3781,3.40.1110.10
3782,1.20.120.160
3783,2.60.40.10
3784,3.30.420.40
3785,3.40.50.1980
3786,3.10.450.60
3787,2.60.120.10
3788,1.20.1250.70
3789,3.40.190.10
3790,3.100.10.10
3791,2.60.120.1540
3792,1.10.1270.10
3793,1.10.340.30
3794,1.10.132.20
3795,2.60.40.10
3796,3.40.190.10
3797,1.10.287.80
3798,3.10.180.10
3799,1.10.730.10
3800,3.30.470.10
3801,2.40.128.280
3802,1.20.1440.210
3803,3.30.200.20
3804,2.40.10.10
3805,3.30.450.20
3806,3.90.1310.10
3807,2.10.90.10
3808,3.30.450.20
3809,2.60.40.10
3810,3.30.1460.10
3811,3.30.200.20
3812,3.40.50.1440
3813,2.60.120.10
3814,3.20.20.80
3815,3.60.21.10
3816,3.20.20.60
3817,3.40.640.10
3818,3.40.1080.10
3819,3.20.20.370
3820,3.60.15.10
3821,1.25.10.10
3822,3.40.50.150
3823,2.60.120.200
3824,3.40.50.850
3825,3.40.50.150
3826,3.20.100.10
3827,3.60.21.10
3828,1.20.120.660
3829,2.30.29.30
3830,3.30.1330.80
