,SF
2587,3.20.20.140
2588,3.90.380.10
2589,3.40.50.150
2590,3.40.50.300
2591,3.40.50.1820
2592,3.40.630.40
2593,3.40.50.2300
2594,3.30.450.30
2595,1.10.3130.10
2596,3.40.50.980
2597,2.30.180.10
2598,1.10.375.10
2599,2.40.128.260
2600,3.40.630.30
2601,2.60.40.1510
2602,3.40.1350.10
2603,1.20.120.180
2604,3.40.1350.10
2605,2.60.40.10
2606,3.30.9.10
2607,3.10.180.10
2608,2.60.120.10
2609,3.90.79.10
2610,3.40.30.10
2611,1.10.357.10
2612,1.20.1050.10
2613,3.30.420.40
2614,3.40.50.620
2615,1.10.10.1230
2616,1.25.40.90
2617,2.30.29.30
2618,3.40.1000.10
2619,2.30.29.30
2620,3.30.420.40
2621,2.60.40.720
2622,3.10.129.10
2623,3.40.50.1010
2624,3.40.630.30
2625,3.40.47.10
2626,3.40.50.2300
2627,3.40.20.10
2628,3.30.450.30
2629,3.40.50.300
2630,2.70.98.10
2631,3.40.718.10
2632,3.90.1240.10
2633,3.30.1330.120
2634,3.30.1330.90
2635,3.40.50.2300
2636,3.90.1150.10
2637,2.30.29.30
2638,3.30.70.390
2639,2.60.40.1180
2640,3.30.70.330
2641,3.40.30.10
2642,1.25.40.20
2643,2.60.40.10
2644,1.20.1050.10
2645,2.60.40.630
2646,3.90.930.1
2647,2.60.120.10
2648,3.30.460.20
2649,1.10.132.100
2650,1.20.5.50
2651,3.40.190.10
2652,3.40.50.10490
2653,2.40.50.140
2654,3.40.50.300
2655,3.40.50.1010
2656,3.30.870.10
2657,3.10.180.10
2658,3.10.450.50
2659,2.40.50.140
2660,3.40.50.720
2661,3.40.50.300
2662,3.30.1600.10
2663,2.40.70.10
2664,3.40.50.1390
2665,3.30.390.30
2666,3.40.50.2300
2667,1.25.40.900
2668,3.40.50.620
2669,3.30.360.10
2670,2.60.120.260
2671,3.40.50.280
2672,3.40.50.720
2673,3.40.50.720
2674,3.40.50.300
2675,3.30.870.10
2676,3.40.50.300
2677,3.40.50.2300
2678,3.40.50.720
2679,1.20.140.160
2680,2.60.40.3540
2681,3.40.50.620
2682,3.40.33.10
2683,3.30.420.40
2684,1.20.120.450
2685,3.40.630.30
2686,1.20.5.50
2687,3.40.50.620
2688,3.40.50.80
2689,2.80.10.50
2690,3.40.50.2300
2691,3.90.1010.10
2692,3.10.450.50
2693,2.60.450.10
2694,3.30.450.50
2695,3.90.700.10
2696,2.60.120.40
2697,1.10.490.10
2698,3.40.50.20
2699,3.40.50.2300
2700,3.40.50.2300
2701,2.170.16.10
2702,3.30.70.660
2703,1.20.120.230
2704,3.10.129.10
2705,2.60.40.1090
2706,1.20.1290.10
2707,3.40.50.1000
2708,3.40.50.620
2709,1.10.1060.10
2710,2.40.50.90
2711,2.60.40.1180
2712,3.40.630.30
2713,1.25.40.10
2714,3.40.50.880
2715,1.25.40.10
2716,3.20.20.140
2717,1.25.10.10
2718,3.40.1190.10
2719,3.15.20.10
2720,3.10.20.180
2721,3.40.630.30
2722,1.20.58.120
2723,3.20.190.10
2724,3.40.50.720
2725,2.60.40.1140
2726,3.55.40.10
2727,1.10.472.80
2728,3.40.50.720
2729,3.40.50.360
2730,2.60.40.10
2731,3.30.470.20
2732,2.40.30.10
2733,1.10.357.10
2734,3.40.50.2300
2735,3.30.1330.80
2736,1.10.760.10
2737,3.40.50.1380
2738,3.40.50.720
2739,3.40.50.1980
2740,3.40.50.1980
2741,3.30.500.10
2742,3.40.50.280
2743,3.40.50.2300
2744,3.30.360.10
2745,2.40.30.10
2746,3.10.20.120
2747,3.30.390.10
2748,3.40.50.720
2749,3.30.540.10
2750,3.40.50.1000
2751,2.40.128.20
2752,2.40.10.10
2753,3.30.390.10
2754,1.20.1290.10
2755,2.60.40.150
2756,1.20.58.670
2757,1.10.167.10
2758,3.40.1160.10
2759,3.20.20.70
2760,3.40.1190.20
2761,3.20.20.70
2762,3.80.10.10
2763,3.60.10.10
2764,2.40.160.40
2765,2.60.120.20
2766,2.160.20.10
2767,3.40.50.980
2768,1.20.140.10
2769,1.20.920.10
2770,3.10.450.50
2771,1.20.1250.40
2772,3.30.450.20
2773,3.30.200.20
2774,2.60.40.2370
2775,3.30.2320.30
2776,3.30.390.10
2777,1.20.140.90
2778,1.10.437.10
2779,2.40.50.140
2780,3.30.530.20
2781,3.40.50.10860
2782,3.10.450.50
2783,3.30.420.110
2784,3.40.50.10610
2785,3.30.420.130
2786,3.40.960.10
2787,3.40.630.30
2788,1.10.420.10
2789,2.30.29.30
2790,2.60.120.260
2791,3.40.50.1980
2792,1.20.120.330
2793,1.20.1310.10
2794,3.30.470.20
2795,1.10.1410.40
2796,2.80.10.50
2797,2.70.20.10
2798,3.40.50.1980
2799,2.60.34.10
2800,3.90.1150.10
2801,3.90.1010.10
2802,3.10.400.10
2803,3.40.50.620
2804,3.30.2000.30
2805,2.60.40.420
2806,1.10.441.10
2807,1.10.10.10
2808,3.90.1150.10
2809,3.40.50.720
2810,3.40.1500.20
2811,3.40.1030.10
2812,1.50.10.20
2813,3.20.110.10
2814,2.60.120.20
2815,3.90.920.10
2816,3.40.50.1460
2817,1.20.1110.10
2818,1.50.10.10
2819,1.20.120.330
2820,3.40.190.80
2821,3.30.450.20
2822,3.30.70.890
2823,3.40.50.1970
2824,2.60.40.1620
2825,3.50.50.60
2826,2.30.29.30
2827,2.160.10.10
2828,2.80.10.50
2829,3.40.50.620
2830,3.40.630.30
2831,3.40.1420.10
2832,1.10.3060.10
2833,2.60.40.1110
2834,3.30.450.70
2835,3.40.50.2300
2836,3.40.50.2300
2837,3.40.50.720
2838,2.150.10.10
2839,1.10.260.40
2840,3.30.830.10
2841,3.40.1570.10
2842,3.10.310.10
2843,2.70.70.10
2844,3.10.450.50
2845,3.90.1150.10
2846,2.60.40.2500
2847,2.30.110.10
2848,3.40.1580.10
2849,2.60.120.230
2850,3.30.2380.10
2851,1.10.340.30
2852,3.40.1310.20
2853,2.60.40.1180
2854,3.10.129.10
2855,1.20.1250.40
2856,3.10.420.10
2857,1.10.1660.10
2858,3.30.70.20
2859,3.30.342.10
2860,3.30.1460.10
2861,3.40.30.10
2862,2.60.40.2630
2863,2.30.250.10
2864,2.60.40.10
2865,3.30.1320.10
2866,2.102.10.10
2867,3.40.47.10
2868,3.40.50.1010
2869,3.30.40.10
2870,1.10.10.10
2871,1.10.472.80
2872,3.90.1530.10
2873,3.30.460.10
2874,3.40.50.2300
2875,3.10.450.60
2876,3.40.50.2300
2877,2.40.30.30
2878,1.10.437.20
2879,3.10.450.50
2880,3.10.180.10
2881,3.40.190.10
2882,1.25.40.180
2883,3.10.129.10
2884,1.10.2050.10
2885,3.40.250.10
2886,1.10.490.10
2887,3.40.1260.10
2888,2.40.50.140
2889,1.20.5.170
2890,3.40.50.720
2891,3.30.565.10
2892,3.30.450.20
2893,3.40.250.10
2894,3.40.50.2020
2895,3.30.70.1900
2896,2.30.29.30
2897,3.30.2130.10
2898,1.20.1250.70
2899,1.25.40.10
2900,1.10.10.10
2901,1.10.510.10
2902,3.30.390.110
2903,1.10.1040.10
2904,3.40.50.720
2905,1.10.439.20
2906,3.30.450.20
2907,2.80.10.50
2908,2.60.40.1180
2909,1.20.272.10
2910,3.90.190.20
2911,3.20.20.150
2912,3.60.60.10
2913,1.10.443.10
2914,1.10.1040.10
2915,3.40.50.300
2916,3.30.559.30
2917,3.40.50.1460
2918,3.40.50.1820
2919,3.20.20.80
2920,3.40.50.1240
2921,3.60.120.10
2922,3.40.630.30
2923,3.90.1310.10
2924,3.40.50.510
2925,1.10.10.10
2926,3.40.50.2300
2927,3.30.365.10
2928,2.60.40.1670
2929,1.10.150.90
2930,3.30.450.20
2931,3.40.630.30
2932,3.40.50.2300
2933,1.25.40.10
2934,3.40.1390.20
2935,2.40.50.150
2936,3.10.129.10
2937,3.30.1330.30
2938,2.60.40.1180
2939,2.30.40.10
2940,3.90.1150.10
2941,1.10.1420.10
2942,3.30.530.20
2943,3.40.190.10
2944,1.20.1250.10
2945,1.10.1530.10
2946,3.40.30.10
2947,3.40.50.80
2948,2.40.128.20
2949,3.40.190.10
2950,3.40.50.10490
2951,3.40.630.30
2952,3.40.50.720
2953,3.40.50.720
2954,1.10.375.10
2955,3.30.428.10
2956,1.20.930.20
2957,3.40.50.1010
2958,1.10.287.370
2959,2.60.40.340
2960,2.40.110.10
2961,2.60.40.10
2962,3.40.50.720
2963,3.10.50.40
2964,2.60.40.10
2965,3.40.630.30
2966,3.40.20.10
2967,2.70.98.40
2968,3.20.20.70
2969,3.20.20.80
2970,3.20.20.150
2971,1.10.640.10
2972,1.20.1050.10
2973,3.30.420.10
2974,1.25.60.10
2975,2.60.120.10
2976,3.90.1150.10
2977,3.90.79.10
2978,3.30.413.10
2979,3.30.70.150
2980,2.60.40.10
2981,2.60.120.320
2982,3.10.180.10
2983,3.30.470.10
2984,3.30.70.960
2985,3.40.50.1400
2986,3.40.250.10
2987,1.10.274.60
2988,3.40.30.10
2989,3.40.1700.10
2990,1.20.120.330
2991,3.40.50.720
2992,3.40.50.300
2993,3.40.50.1010
2994,3.40.50.10860
2995,3.30.1460.10
2996,2.170.130.10
2997,3.40.50.300
2998,1.20.1500.20
2999,3.40.30.10
3000,3.30.420.180
3001,3.30.450.30
3002,3.30.380.10
3003,1.10.357.10
3004,2.40.50.140
3005,3.30.110.20
3006,3.40.50.720
3007,1.20.1270.60
3008,3.90.550.10
3009,3.80.10.10
3010,1.20.120.230
3011,3.40.220.10
3012,1.20.120.230
3013,1.20.1370.10
3014,2.20.230.10
3015,3.40.50.720
3016,3.40.190.80
3017,3.40.50.2300
3018,3.30.1130.10
3019,1.10.150.90
3020,3.30.530.20
3021,2.30.29.30
3022,3.30.1050.10
3023,3.10.450.50
3024,1.20.1260.10
3025,2.40.100.10
3026,3.40.50.150
3027,3.40.30.10
3028,3.40.190.80
3029,1.25.40.10
3030,3.40.50.2300
3031,3.10.580.10
3032,3.10.180.10
3033,3.10.450.40
3034,3.30.70.330
3035,3.90.1150.10
3036,3.30.420.40
3037,3.10.450.50
3038,3.40.50.1000
3039,3.30.460.10
3040,3.40.50.1010
3041,2.60.40.150
3042,2.30.40.10
3043,3.40.630.30
3044,3.40.140.20
3045,2.40.50.120
3046,3.30.40.10
3047,3.40.50.360
3048,2.40.50.140
3049,3.30.1150.10
3050,1.20.940.10
3051,3.10.129.10
3052,2.40.30.10
3053,3.40.50.1820
3054,2.70.98.30
3055,3.60.21.10
3056,3.40.50.1820
3057,3.90.226.10
3058,1.25.10.10
3059,3.40.710.10
3060,3.60.110.10
3061,2.170.130.10
3062,1.20.120.340
3063,3.30.1050.10
3064,3.40.50.20
3065,3.40.630.30
3066,3.90.190.20
3067,3.40.50.510
3068,1.20.140.10
3069,2.60.40.1110
3070,3.40.190.10
3071,3.30.750.24
3072,2.20.25.10
3073,1.10.760.10
3074,1.20.1440.180
3075,3.50.30.30
3076,3.30.70.360
3077,1.20.120.230
3078,3.10.180.10
3079,2.60.40.420
3080,3.10.450.50
3081,3.20.10.10
3082,3.40.50.10190
3083,1.10.8.710
3084,1.20.90.10
3085,3.30.465.10
3086,3.30.379.10
3087,3.30.465.10
3088,3.30.710.10
3089,3.40.50.2300
3090,3.10.100.10
3091,2.80.10.50
3092,1.20.120.330
3093,1.10.530.10
3094,3.40.630.30
3095,3.10.150.10
3096,3.40.1380.10
3097,1.20.58.70
3098,3.30.420.40
3099,3.30.1240.10
3100,1.20.1250.10
3101,3.40.50.300
3102,3.40.50.1820
3103,3.60.15.10
3104,3.40.50.300
3105,2.40.170.20
3106,3.40.50.300
3107,3.90.1200.10
3108,3.20.20.80
3109,3.90.1580.10
3110,1.25.10.10
3111,3.40.50.1820
3112,3.30.230.70
3113,3.10.450.50
3114,3.90.79.10
3115,1.10.20.10
3116,1.10.10.10
3117,3.40.1670.10
3118,2.60.40.770
3119,3.30.380.10
3120,1.10.760.10
3121,2.40.50.100
3122,3.40.350.10
3123,1.20.1300.10
3124,3.30.70.890
3125,2.10.109.10
3126,3.40.190.80
3127,1.10.418.10
3128,3.30.1150.10
3129,1.10.357.10
3130,3.30.1460.20
3131,1.10.238.20
3132,1.10.1400.10
3133,1.20.120.330
3134,2.60.120.10
3135,1.20.58.830
3136,3.30.70.330
3137,3.30.1380.10
3138,2.40.440.10
3139,2.10.90.10
3140,1.20.58.80
3141,3.20.20.150
3142,3.40.640.10
3143,3.40.220.10
3144,1.25.40.10
3145,3.10.450.50
3146,3.90.220.20
3147,1.20.120.330
3148,2.60.40.10
3149,1.10.540.10
3150,3.40.630.30
3151,1.10.4030.10
3152,3.30.1180.10
3153,1.20.1050.10
3154,3.10.450.50
3155,3.30.379.10
3156,2.40.128.270
3157,3.30.1460.10
3158,3.40.350.10
3159,2.170.130.10
3160,2.60.40.150
3161,3.40.50.2300
3162,2.30.42.10
3163,3.30.460.10
3164,1.20.58.1360
3165,1.10.540.10
3166,3.10.129.10
3167,3.90.1150.10
3168,3.40.50.2300
3169,1.10.533.10
3170,1.20.120.440
3171,3.10.450.50
3172,3.30.390.10
3173,3.40.50.2300
3174,3.30.70.1230
3175,3.40.228.10
3176,3.10.180.10
3177,2.60.120.730
3178,3.10.450.50
3179,3.40.630.30
3180,3.10.450.50
3181,2.40.37.10
3182,3.40.1080.10
3183,3.40.50.300
3184,3.40.630.10
3185,3.40.190.10
3186,3.10.50.40
3187,3.30.390.10
3188,2.40.240.10
3189,2.40.30.10
3190,2.160.10.10
3191,3.10.450.50
3192,3.10.129.10
3193,1.10.490.10
3194,2.60.120.10
3195,3.30.420.40
3196,3.30.497.10
3197,3.30.70.1890
3198,2.60.40.10
3199,3.30.70.3290
3200,3.40.50.920
3201,3.10.129.10
3202,1.20.58.340
3203,2.60.120.10
3204,3.40.50.10130
3205,2.60.40.10
3206,1.10.1040.10
3207,2.60.120.10
3208,3.30.420.10
3209,3.40.190.10
3210,1.10.418.10
3211,3.10.20.120
3212,1.20.272.10
3213,1.20.1280.170
3214,2.60.40.10
3215,3.10.150.10
3216,3.50.30.30
3217,3.90.1150.10
3218,3.30.450.20
3219,3.40.250.10
3220,3.30.1330.10
3221,3.40.30.10
3222,2.60.120.10
3223,3.40.50.2300
3224,3.30.1460.10
3225,3.30.450.150
3226,3.20.20.80
3227,3.20.20.150
3228,3.40.50.2000
3229,2.60.120.620
3230,3.60.15.10
3231,1.20.1270.60
3232,3.40.50.300
3233,2.60.120.20
3234,3.20.20.70
3235,1.20.58.460
3236,3.40.190.10
3237,2.40.50.360
3238,3.40.1360.10
3239,3.30.1330.40
3240,3.40.50.1010
3241,3.20.190.10
3242,2.60.40.150
3243,3.30.310.80
3244,2.60.40.2090
3245,3.30.230.10
3246,3.10.580.10
3247,3.80.10.10
3248,2.60.200.20
3249,3.30.190.20
3250,2.30.30.870
3251,3.40.630.30
3252,3.30.40.10
3253,1.20.990.10
3254,3.40.50.720
3255,3.40.50.720
3256,2.30.30.30
3257,3.40.50.1220
3258,3.30.1330.20
3259,2.40.290.10
3260,3.30.950.10
3261,3.10.180.10
3262,3.30.470.10
3263,3.40.50.280
3264,3.30.70.1730
3265,2.80.10.50
3266,3.30.465.10
3267,3.10.180.10
3268,3.30.70.3290
3269,3.40.50.1000
3270,2.40.50.140
3271,2.30.29.30
3272,2.60.40.10
3273,3.40.50.720
3274,3.40.50.970
3275,1.25.10.10
3276,3.20.20.80
3277,2.120.10.30
3278,3.40.225.10
3279,1.10.287.70
3280,3.30.390.110
3281,3.30.1180.10
3282,3.30.450.30
3283,1.10.3670.10
3284,1.20.58.1360
3285,2.80.10.50
3286,3.30.310.50
3287,3.30.70.370
3288,2.40.50.90
3289,3.40.30.120
3290,1.10.150.130
3291,1.20.1290.10
3292,3.10.50.10
3293,3.90.1150.30
3294,2.40.40.20
3295,3.30.429.10
3296,2.60.98.10
3297,3.10.450.50
3298,2.30.29.30
3299,2.60.40.1180
3300,3.10.10.10
3301,3.10.450.10
3302,1.10.1040.10
3303,3.30.379.10
3304,2.20.25.10
3305,1.20.1290.10
3306,3.30.1360.30
3307,3.30.390.10
3308,2.30.29.30
3309,3.30.200.40
3310,3.30.70.1360
3311,3.90.470.20
3312,3.30.1330.60
3313,3.40.50.1820
3314,1.25.40.10
3315,3.40.720.10
3316,1.25.40.10
3317,3.40.367.20
3318,2.70.98.10
3319,3.20.20.100
3320,2.130.10.30
3321,2.40.128.30
3322,3.40.140.10
3323,1.20.1440.210
3324,1.20.1050.10
3325,3.40.50.720
3326,3.40.30.10
3327,3.10.180.10
3328,1.10.110.10
3329,2.60.40.10
3330,2.30.29.30
3331,2.40.70.10
3332,3.40.30.10
3333,3.10.180.10
3334,3.30.450.190
3335,3.30.1370.50
3336,3.40.1010.10
3337,1.20.58.300
3338,3.40.1360.10
3339,1.10.10.10
3340,2.30.29.110
3341,3.30.70.580
3342,3.30.70.1060
3343,3.40.50.720
3344,1.10.10.350
3345,3.90.1150.10
3346,3.30.230.10
3347,3.40.190.10
3348,3.40.50.2300
3349,3.10.20.10
3350,3.40.50.720
3351,3.90.1150.10
3352,3.10.150.10
3353,2.40.40.10
3354,3.30.390.30
3355,3.30.565.10
3356,2.40.300.10
3357,2.60.40.1320
3358,1.20.140.10
3359,3.10.180.10
3360,3.30.200.20
3361,2.60.40.2030
3362,1.10.420.10
3363,3.30.70.60
3364,3.40.50.300
3365,3.30.930.10
3366,3.20.20.70
3367,3.30.360.10
3368,3.20.20.150
3369,3.40.50.10320
3370,3.40.50.1380
3371,3.40.50.720
3372,2.60.40.3050
3373,2.60.120.260
3374,2.40.160.90
3375,2.60.40.10
3376,1.10.860.10
3377,2.60.120.10
3378,2.60.40.1230
3379,3.10.450.50
3380,2.60.120.10
3381,2.60.40.60
3382,3.40.50.1980
3383,3.30.460.10
3384,3.30.70.270
3385,1.10.238.10
3386,2.70.20.10
3387,2.60.120.40
3388,2.60.40.10
3389,2.60.40.1180
3390,3.30.1330.40
3391,3.90.25.10
3392,4.10.410.10
3393,1.10.238.20
3394,3.40.50.20
3395,2.30.29.30
3396,2.60.40.420
3397,3.40.50.12650
3398,2.60.40.650
3399,2.60.40.10
3400,3.50.50.60
3401,3.30.70.1710
3402,3.40.210.20
3403,2.60.120.260
3404,3.30.70.1030
3405,3.10.180.10
3406,2.40.30.10
3407,3.40.50.1980
3408,2.60.120.10
3409,2.60.40.1090
3410,2.60.270.50
3411,3.40.50.1980
3412,3.30.450.40
3413,2.40.50.140
3414,2.60.40.10
3415,1.10.10.10
3416,3.30.420.130
3417,3.30.70.590
3418,2.60.40.150
3419,1.10.606.10
3420,3.50.50.60
3421,3.40.830.10
3422,2.40.155.10
3423,1.20.1270.60
3424,2.70.98.70
3425,2.60.120.20
3426,3.40.50.1240
3427,3.30.499.10
3428,3.40.50.1820
3429,2.60.120.200
3430,3.40.50.1400
3431,3.40.1170.10
3432,3.30.450.60
3433,1.10.150.60
3434,3.30.450.20
3435,3.40.190.10
3436,1.10.1330.10
3437,1.20.272.10
3438,3.40.50.1000
3439,2.30.29.30
3440,2.60.40.10
3441,2.30.29.30
3442,3.50.50.60
3443,1.20.1220.12
3444,3.40.50.620
3445,2.40.40.10
3446,1.20.1050.10
3447,3.10.290.20
3448,2.30.31.10
3449,3.40.50.10090
3450,3.30.1330.20
3451,2.60.40.1090
3452,3.30.70.270
3453,2.60.40.1180
3454,2.60.40.60
3455,3.30.1490.70
3456,3.40.30.10
3457,1.20.58.390
3458,3.30.230.90
3459,1.20.90.10
3460,1.10.8.1080
3461,2.60.40.10
3462,2.60.200.20
3463,1.10.1170.10
3464,3.30.360.10
3465,1.10.10.10
3466,3.10.450.50
3467,3.10.28.10
3468,2.60.40.1170
3469,2.40.160.10
3470,1.50.10.10
3471,3.40.50.1820
3472,3.40.50.10320
3473,3.20.20.150
3474,3.40.50.300
3475,2.70.98.10
3476,3.70.10.10
3477,3.40.630.10
3478,3.20.20.150
3479,3.20.20.120
3480,2.60.120.430
3481,3.40.50.20
3482,1.10.3550.10
3483,3.30.1430.10
3484,3.30.750.24
3485,3.10.28.10
3486,2.170.120.12
3487,3.30.950.10
3488,2.170.210.10
3489,3.40.50.20
3490,1.10.20.10
3491,3.40.50.140
3492,1.20.1050.10
3493,2.60.60.20
3494,1.10.340.30
3495,3.30.950.10
3496,1.10.8.60
3497,3.10.490.10
3498,3.30.70.330
3499,1.10.490.10
3500,2.60.200.20
3501,3.30.450.20
3502,3.40.190.80
3503,3.30.190.20
3504,3.30.70.141
3505,3.10.450.50
3506,1.10.730.10
3507,3.40.50.80
3508,1.10.540.10
3509,3.30.450.20
3510,3.40.50.1100
3511,1.10.240.10
3512,3.30.450.20
3513,3.30.1120.10
3514,3.40.50.10150
3515,2.40.50.140
3516,2.40.330.10
3517,3.20.20.70
3518,1.25.10.10
3519,3.30.470.20
3520,3.65.10.20
3521,3.40.50.1820
3522,1.10.1220.10
3523,2.40.40.10
3524,2.60.120.10
3525,1.10.132.30
3526,2.30.30.30
3527,1.25.40.240
3528,3.30.230.10
3529,3.40.190.10
3530,3.30.1120.120
3531,1.20.120.230
3532,3.30.70.1400
3533,3.30.1330.30
3534,2.60.40.10
3535,3.40.1010.10
3536,3.30.70.150
3537,3.30.420.40
3538,1.10.540.10
3539,1.20.120.10
3540,3.90.25.10
3541,1.10.3100.10
3542,3.30.1050.10
3543,2.30.29.30
3544,3.50.30.10
3545,2.40.128.250
3546,3.10.310.20
3547,3.30.450.20
3548,2.60.40.4030
3549,3.10.180.10
3550,1.20.920.10
3551,3.30.300.10
3552,3.90.228.20
3553,3.60.40.10
3554,3.40.220.10
3555,3.40.50.12370
3556,3.40.50.1820
3557,3.40.50.2000
3558,3.20.20.60
3559,3.90.226.10
3560,3.50.50.60
3561,3.30.365.10
3562,2.60.40.10
3563,2.30.29.30
3564,1.10.287.1700
3565,3.40.50.1100
3566,3.10.20.410
3567,2.60.40.10
3568,2.60.40.10
3569,2.60.40.10
3570,3.40.50.1010
3571,3.30.450.20
3572,1.20.1050.10
3573,3.30.1520.10
3574,1.10.472.10
3575,3.90.1150.10
3576,3.40.50.1860
3577,2.102.10.10
3578,2.60.40.790
3579,3.10.180.10
3580,1.10.150.120
3581,3.30.950.10
3582,1.10.540.10
3583,3.90.15.10
3584,3.40.190.10
3585,2.40.10.10
3586,2.60.40.10
3587,1.25.40.10
3588,1.20.1300.10
3589,3.10.490.10
3590,3.30.710.10
3591,3.10.150.10
3592,3.10.129.10
3593,2.60.120.260
3594,1.20.120.1620
3595,3.30.470.20
3596,2.60.40.10
3597,1.10.1790.10
3598,1.10.290.10
3599,1.10.530.10
3600,1.20.5.2950
3601,3.30.200.20
3602,1.20.1390.10
3603,3.30.1130.10
3604,3.90.1720.10
3605,2.40.100.10
3606,2.60.120.10
3607,3.40.120.10
3608,3.30.420.40
3609,1.20.58.60
3610,2.60.120.10
3611,3.40.190.10
3612,3.20.20.70
3613,3.90.226.10
3614,3.40.630.10
3615,2.70.98.10
3616,2.120.10.30
3617,3.20.20.140
3618,3.90.850.10
3619,1.25.10.10
3620,2.60.120.10
3621,2.60.40.10
3622,3.40.120.10
3623,3.30.750.24
3624,2.30.30.140
3625,3.90.76.10
3626,3.40.1310.20
3627,2.60.220.10
3628,1.10.1040.10
3629,2.60.120.10
3630,3.90.10.10
3631,2.60.200.20
3632,2.30.30.220
3633,2.30.30.140
3634,1.10.3450.10
3635,3.30.70.360
3636,2.80.10.50
3637,3.40.50.2300
3638,3.40.30.10
3639,3.30.70.20
3640,2.60.40.2060
3641,1.10.8.80
3642,1.25.40.60
3643,3.40.50.920
3644,3.40.50.10090
3645,3.30.420.60
3646,1.10.274.70
3647,3.30.420.40
3648,3.30.450.20
3649,1.10.10.2830
3650,2.40.30.10
3651,1.10.375.10
3652,2.30.30.140
3653,3.30.390.10
3654,3.10.20.90
3655,3.40.250.10
3656,3.90.1150.10
3657,3.30.450.20
3658,2.30.110.10
3659,3.50.50.100
3660,1.50.10.20
3661,2.60.120.200
3662,3.40.390.10
3663,1.25.10.10
3664,3.90.320.10
3665,3.40.50.1360
3666,3.30.420.10
3667,3.40.710.10
3668,1.10.8.60
3669,3.90.25.10
3670,3.30.1490.100
3671,1.10.10.10
3672,3.90.1310.10
3673,2.30.29.30
3674,3.30.1520.10
3675,2.40.10.220
3676,3.90.76.10
3677,3.40.50.300
3678,3.40.50.2300
3679,3.30.420.60
3680,2.40.10.10
3681,1.20.272.10
3682,3.30.420.80
3683,3.30.429.10
3684,2.30.29.30
3685,3.40.1390.30
3686,1.10.150.130
3687,2.40.50.140
3688,1.20.80.10
3689,3.30.230.10
3690,1.10.238.10
3691,3.30.70.420
3692,2.60.40.10
3693,3.40.30.10
3694,3.40.50.1980
3695,3.10.450.40
3696,3.40.50.10150
3697,1.20.1310.10
3698,3.40.120.10
3699,2.40.50.140
3700,2.60.120.380
3701,3.30.190.20
3702,3.40.50.800
3703,3.40.1260.10
3704,3.30.1360.150
3705,3.30.750.24
3706,3.55.10.10
3707,3.40.50.10130
3708,3.10.100.10
3709,3.40.50.20
3710,3.30.70.20
3711,2.130.10.10
3712,3.40.50.150
3713,2.40.400.10
3714,1.20.1260.80
3715,3.30.420.150
3716,3.40.50.1240
3717,3.60.90.10
3718,1.20.120.920
3719,1.10.3090.10
3720,3.40.30.10
3721,2.40.50.140
3722,1.20.120.350
3723,3.40.1010.20
3724,3.10.310.30
3725,2.60.40.10
3726,3.30.40.10
3727,3.30.1360.70
3728,2.40.10.220
3729,2.60.40.10
3730,2.60.40.1180
3731,1.10.238.10
3732,2.60.40.10
3733,2.30.29.30
3734,2.60.200.20
3735,2.40.50.140
3736,2.60.40.10
3737,3.90.1780.10
3738,3.90.1170.10
3739,3.10.450.40
3740,3.40.1390.20
3741,3.40.50.800
3742,1.10.150.130
3743,3.10.20.90
3744,2.60.200.20
3745,3.40.1350.10
3746,1.20.1050.10
3747,3.40.30.10
3748,3.30.300.20
3749,1.10.287.130
3750,2.40.10.10
3751,3.30.300.20
3752,1.10.246.90
3753,1.10.275.10
3754,3.90.25.10
3755,2.170.260.10
3756,3.30.40.10
3757,3.20.20.360
3758,3.40.190.10
3759,3.40.605.10
3760,1.10.600.10
3761,3.40.50.1820
3762,2.30.280.20
3763,3.20.20.150
3764,3.30.559.30
3765,1.20.1070.10
3766,3.90.226.10
3767,1.20.1270.60
3768,3.30.1360.10
3769,2.30.29.30
3770,3.40.30.10
3771,1.20.1050.10
3772,1.20.1060.10
3773,3.90.1150.10
3774,2.60.40.10
3775,3.40.50.1980
3776,3.40.50.10580
3777,2.60.40.10
3778,1.10.132.20
3779,4.10.1240.10
3780,3.10.180.10
3781,3.10.490.10
3782,3.30.1490.100
3783,2.170.260.10
3784,3.10.20.90
3785,2.60.40.10
3786,3.30.450.20
3787,3.30.460.10
3788,1.20.5.4130
3789,2.60.40.10
3790,3.30.390.30
3791,3.40.1490.10
3792,3.40.140.10
3793,2.30.130.40
3794,1.10.230.10
3795,2.60.120.10
3796,3.30.70.1900
3797,1.10.533.10
3798,1.20.1310.10
3799,3.30.479.10
3800,2.60.220.10
3801,1.10.533.10
3802,3.30.160.20
3803,3.90.1150.10
3804,4.10.470.10
3805,3.10.129.10
3806,2.30.110.10
3807,1.10.418.10
3808,1.25.40.10
3809,1.10.10.10
3810,3.30.70.360
3811,3.30.70.890
3812,2.30.29.30
3813,2.40.50.140
3814,3.90.550.10
3815,3.60.15.10
3816,3.40.50.1820
3817,2.60.120.650
3818,3.70.10.10
3819,3.40.50.1820
3820,3.20.20.70
3821,1.10.3210.30
3822,3.40.47.10
3823,3.20.20.140
3824,3.20.20.370
3825,3.40.640.10
3826,3.90.870.10
3827,3.60.15.10
3828,2.170.270.10
3829,2.60.40.10
